0.9055930527994684 0.7573115631123472 1
0.9298399811133943 0.8345353880014657 1
0.11702141574273117 0.7103491047270193 -1
0.4134821113723909 0.670778097355991 1
0.24989240525663525 0.5155656432188492 -1
0.4043269472244764 0.7060184273366443 1
0.0390378643140149 0.5650066051198676 -1
0.3967084001935389 0.5113775380652513 -1
0.14424232657375802 0.5027889775957554 -1
0.7015139650124643 0.703993397195681 1
0.8237867694865928 0.7338286801566323 1
0.9625381230403646 0.645237628516048 1
0.923047403342692 0.5342324788992309 1
0.47184147624733175 0.868612362375024 1
0.679564566962368 0.514422502737286 1
0.6426800965082353 0.5493749076417657 1
0.6759661360907046 0.5209855763355212 1
0.7877078322904291 0.803548038200187 1
0.35411008150676615 0.9040278974603584 1
0.4785527277560425 0.8734108340628159 1
0.5413799735668949 0.9985426095133615 1
0.13124349551611925 0.7205311027063183 -1
0.8596085818078983 0.7223804342500294 1
0.2785585305182142 0.688958937840164 -1
0.21125750560176138 0.951597413305501 1
0.5635119852003435 0.8087806481503553 1
0.679740390864256 0.5030067330306287 1
0.44070212395191244 0.8548291518134528 1
0.08468458059604778 0.6220415362916407 -1
0.7130880253004914 0.8884369070529347 1
0.18365264776018608 0.5001909536886603 -1
0.1115882662183818 0.8283496413264856 -1
0.5089650482496069 0.7089289967032792 1
0.6722226868854081 0.7946623812601333 1
0.3896113045636883 0.9983627722905135 1
0.4291517786691388 0.9741009974360924 1
0.6092070514694485 0.5474921086784243 1
0.5081532827223013 0.600225579352902 1
0.03224163211275344 0.8584100075309485 -1
0.9185529939004847 0.6573667394032107 1
0.06763231242501766 0.7817771423488641 -1
0.1400974009719228 0.7385072570227519 -1
0.3693557556222913 0.5128654754146816 -1
0.51077390651686 0.7595294206792433 1
0.09654094081666076 0.9957376126342832 1
0.7985651478022193 0.6748579303681163 1
0.7285403624664033 0.7283756813792942 1
0.022135250848226318 0.5684458487391827 -1
0.4320391850784451 0.5084927152424554 -1
0.6679386862406949 0.6162599707044776 1
0.6846902270474822 0.790006958716864 1
0.7263989881979018 0.6548616425079276 1
0.7899129306219418 0.5258974010479195 1
0.3956374613619982 0.7974480428525025 1
0.17156643967090268 0.5469532706284811 -1
0.1936056381809974 0.8944129321974902 1
0.624996898015089 0.5015113640678576 1
0.21278474280739224 0.9074155434651073 1
0.961410954976922 0.972877300548879 1
0.5139434521475674 0.9969258964941663 1
0.23904303584553555 0.8481146629026646 1
0.3737457505694225 0.7084378849157899 1
0.5925746283042229 0.6996609551330295 1
0.12230103295978956 0.7739723345111669 -1
0.5079530123521008 0.863777031291301 1
0.3505661954427599 0.6624252424773199 1
0.9475006230177598 0.863516086064789 1
0.5034731296661117 0.5760815264733115 1
0.03125464014660395 0.7456013643214202 -1
0.27964499028362555 0.7352408051007551 1
0.6774042798027364 0.6305388485067145 1
0.6225920108656932 0.7182381127613289 1
0.8162608901685033 0.6540695525815938 1
0.5823230374890426 0.7768260583337802 1
0.5234156640138578 0.5787840782234337 1
0.9747195279725308 0.5134552748033443 1
0.7438267418254676 0.927562297505083 1
0.3000354305790772 0.5241585565174738 -1
0.7339642670209633 0.8477975071867363 1
0.2542812989734148 0.8725406691667003 1
0.3364818796116156 0.774614401338466 1
0.17922222831550816 0.6648937121559473 -1
0.6611494939780571 0.7129181687673526 1
0.018517622351703955 0.8110675085111667 -1
0.32572325040125094 0.698506596169836 1
0.34053666089035883 0.7888363607079117 1
0.48531256529689004 0.9380218144870434 1
0.4164539837243587 0.8935053744843515 1
0.9364693402621368 0.6500519669721923 1
0.7911911071358945 0.6553637312241404 1
0.11498632620372207 0.6561640292703731 -1
0.4367045046295476 0.7910054629018571 1
0.3891735856715087 0.7336326177684609 1
0.4003878600304399 0.9154232179648187 1
0.8961628146017718 0.6418247541802327 1
0.30172066278840937 0.5318039343333495 -1
0.05030120617976319 0.8081695720390054 -1
0.2975843714186437 0.8334607989342265 1
0.6077081533952722 0.6607712934651819 1
0.6638547085592099 0.9572736781729249 1
0.4282108416092465 0.9971356814577 1
0.9915772511970896 0.721313881784367 1
0.2708313814288884 0.7024170250414 -1
0.21476932990478959 0.8308121804517833 1
0.7088264720095705 0.655158148463517 1
0.7525650625440992 0.8760950083374688 1
0.051574063744274534 0.9451456101894687 -1
0.5516275572011774 0.5195185611487738 1
0.7276143456942008 0.9350246063191137 1
0.3342790997483991 0.8778104021350089 1
0.8742237143082223 0.7866682986393784 1
0.7996767615422835 0.9712266751044375 1
0.010340709589567454 0.5341956671006932 -1
0.2268222967583189 0.6671495286963589 -1
0.2755104509787645 0.8822124300067543 1
0.5921959716001649 0.5158164790986419 1
0.2660889002941108 0.611447148462597 -1
0.05460738735852233 0.6265680384645619 -1
0.30460964064737117 0.527432180159346 -1
0.6195691864951003 0.8696156700339984 1
0.21425766108677868 0.5657325911290949 -1
0.6303737739820453 0.9899078441140544 1
0.46432841329239427 0.9762760210664191 1
0.4461790737134762 0.9923617455813087 1
0.1334961539253786 0.6473788739683844 -1
0.17374514438661548 0.5580311106853091 -1
0.9537770483519316 0.959906825895125 1
0.7228404306532036 0.9648725818634969 1
0.7894938409214777 0.8404849044503585 1
0.8447975790017465 0.6676646720370262 1
0.39420497613505223 0.809327026303258 1
0.5941332237715861 0.5153136611433137 1
0.22547231073541085 0.9378424873146408 1
0.8761513362637263 0.7732011114719148 1
0.8904685324570147 0.8904016488456696 1
0.34216212008585234 0.6997068599476493 1
0.24299130413365766 0.8027862716321311 1
0.8413991808998366 0.909374502109555 1
0.03335735505748816 0.6862242825616864 -1
0.8261219385100675 0.9908829392839069 1
0.19754543275986902 0.7762591966709994 -1
0.2911550676111586 0.5030239848812602 -1
0.9475504654828156 0.5053629767426498 1
0.16538794687208946 0.9014818189981537 1
0.49401605873630816 0.6697193287296844 1
0.16994366717024367 0.9785686569186565 1
0.25033209878282225 0.6082716918854597 -1
0.4275298525377136 0.8184046691384022 1
0.9822995743474213 0.5895308332918813 1
0.9842159747648811 0.723336353140896 1
0.965571216610097 0.9269218912762994 1
0.047682756711049046 0.6623852569703695 -1
0.2101206131480482 0.5990914279005327 -1
0.3603213986384538 0.9325542779539245 1
0.0075380141481595775 0.7115091883868943 -1
0.5952608921663708 0.5012059418694503 1
0.3499923423985305 0.5207370153655366 -1
0.6930481347484382 0.684800933634345 1
0.16737055920295896 0.9641531190100736 1
0.9060592599494404 0.8670861215168446 1
0.5665905198888833 0.9392184914703201 1
0.6950459309197404 0.7873224946857332 1
0.6737651294083612 0.797904305814366 1
0.30050116439295504 0.7799313869095081 1
0.4886706449480447 0.9682449725951014 1
0.5738874043114883 0.9987928114677996 1
0.5275645624460077 0.8848142894027081 1
0.10728606485532677 0.8408835673160755 -1
0.11308193746760575 0.5860661906101751 -1
0.5214701933525493 0.9118123623698676 1
0.814448694562684 0.5635517088031273 1
0.4579753871956149 0.9141494408757656 1
0.6798524829324241 0.8995208216832052 1
0.5661355451926326 0.8500723684447538 1
0.02369044112863361 0.5035581685461853 -1
0.5460894100388459 0.8665969083955494 1
0.7329458079675191 0.606147677985964 1
0.9520039680536809 0.7916616959748662 1
0.751844388429807 0.62142242587047 1
0.5163482094954224 0.7558827611553188 1
0.19632723376203842 0.937127759975945 1
0.4622249432893437 0.8372559968542016 1
0.8875481994911878 0.5453770318383957 1
0.494215959414371 0.9561111487535127 1
0.08609200989688903 0.6810535253364335 -1
0.4741083821477108 0.7670112436252099 1
0.5806532501878937 0.86424392991853 1
0.6941324500897474 0.6406403334295547 1
0.5975719785900572 0.5820179667550476 1
0.0545727935691569 0.7983385438749712 -1
0.38654060465157114 0.5931694303905266 -1
0.9815000515223448 0.5402145123462349 1
0.8661494140059618 0.9547053432490628 1
0.35151416553620274 0.7373486112097566 1
0.7150478717936006 0.8061139312996167 1
0.25552978253494196 0.8683563305562241 1
0.5234117985830491 0.6586100615877637 1
0.9604705022054804 0.5976633308424831 1
0.9897038076420906 0.5384443849980595 1
0.5150865111895692 0.6381610789105365 1
0.7435342635452551 0.8068847063488479 1
0.5144478511587551 0.8522618263445938 1
0.3709690101577551 0.8178887319232917 1
0.5146313973550702 0.7785948104281916 1
0.518349583152797 0.9151673683604487 1
0.5288091137293984 0.5720282503299974 1
0.703536334860509 0.6957543212389856 1
0.32410439636217503 0.9772365969179055 1
0.05359781388065443 0.6323751241240612 -1
0.9079288461949341 0.5735432619836406 1
0.7603745384172993 0.5947000988269626 1
0.2979002339832929 0.951567396201865 1
0.8907147401097214 0.7943231329110719 1
0.24785012236896398 0.7192543860938503 -1
0.06342038678933659 0.8441395497798841 -1
0.6558356967285583 0.7551203073380693 1
0.8169310636210327 0.8194345895034595 1
0.8155472187701848 0.9177455342169265 1
0.8991635935556435 0.9709387558153596 1
0.3542895596543467 0.9898401472831385 1
0.3584575941980761 0.6577824807458246 1
0.2686935216861246 0.6623034851402043 -1
0.9161991849241544 0.547994514992626 1
0.19326861676414753 0.7367815419906674 -1
0.15460289355392265 0.6593215072321624 -1
0.7079400701478368 0.9270451118901301 1
0.3413869444896157 0.745745977655458 1
0.644037708092672 0.6846575268979161 1
0.8870101279924715 0.9901779374394669 1
0.4344062096239407 0.6369895695134815 1
0.008666934321939879 0.9486818551917375 -1
0.47619310372377954 0.8967321449960194 1
0.8575439186539756 0.729261822272477 1
0.8396704284210025 0.5466387995584936 1
0.49929003406662054 0.8951560244984831 1
0.3192864187313901 0.5448383459953703 -1
0.5337511618534118 0.8231041889298457 1
0.7249456112194653 0.8962279760299264 1
0.7589425127120434 0.8558556759267041 1
0.8110123273244019 0.881343563386204 1
0.8887486054022857 0.8367713781663296 1
0.5503736281450077 0.9920013236638258 1
0.1201682988118653 0.646981798861422 -1
0.0988174479537377 0.9640611008657826 1
0.0725260373205402 0.6494896725429957 -1
0.8814605322021966 0.9201300415624789 1
0.9918184712408605 0.8000646418032976 1
0.8395650917866295 0.9421975686770537 1
0.9522992743270511 0.5546610970823301 1
0.7361299728789453 0.5033277835159032 1
0.20166521304168228 0.5447317961033361 -1
0.3086344504238794 0.5137330512185537 -1
0.934483817753687 0.8512710885749616 1
0.32026078820423265 0.8820390511410431 1
0.8812237805103383 0.5281763952859897 1
0.10215640090430933 0.5747343796793384 -1
0.777192105131147 0.5509527571818997 1
0.3669034929900852 0.6346925511703413 1
0.8913549278560415 0.6153279599659202 1
0.09248111814428905 0.5211400825451463 -1
0.29943717106867884 0.5561351415053789 -1
0.7615157678393459 0.8333533080152716 1
0.6032937866020154 0.5791671387431165 1
0.20994078020117646 0.7529208849640915 -1
0.7512737595337448 0.8386637142569234 1
0.2351688909105567 0.9454869866231215 1
0.7046915921936046 0.8892452125484213 1
0.8843219433497056 0.6200216324087194 1
0.27861530620440966 0.8851115930911412 1
0.3955375966792948 0.9595760775771532 1
0.3515558898642511 0.6113276996083142 -1
0.30887062137164223 0.6515278979747487 -1
0.5279450575820402 0.6596462188488009 1
0.6088221395618274 0.7653351517525349 1
0.2412938983292593 0.6745445986244805 -1
0.8454813518255574 0.5337923155879986 1
0.49636394666974626 0.5432683256987728 1
0.38440363729949345 0.5413779957657135 -1
0.6170394545288889 0.7144421899130481 1
0.7403945879110916 0.9971238325277522 1
0.3844523886992167 0.9293029714822645 1
0.7340469088734058 0.9601730087798465 1
0.47614915549861714 0.7027053679333645 1
0.12993527710109676 0.8201059508124011 -1
0.5414854819358537 0.9054167456837899 1
0.8545146855192564 0.5992475536711891 1
0.2518379732434807 0.6920705865732766 -1
0.8238361843842653 0.7953755925403919 1
0.6557001393128162 0.7100611660445159 1
0.8260801850546373 0.9941805576630245 1
0.26921019705239757 0.501102153646487 -1
0.7801797220664204 0.6717860816268716 1
0.35722152740691615 0.9943951986803116 1
0.8997715188742444 0.521115958977423 1
0.015250632209187542 0.8378584833859394 -1
0.6571873453940379 0.6562803216234145 1
0.3226740203943127 0.8863120743059179 1
0.38225629771948577 0.9518944991811708 1
0.5494650885756232 0.8855407637130424 1
0.6440617969914973 0.6860080737805992 1
0.045660983267328814 0.6708788117424916 -1
0.8210575319720803 0.7574990575320398 1
0.5026744022112195 0.6475056577158529 1
0.4165851048879198 0.6683109872926474 1
0.9072245155607553 0.9549046293123458 1
0.06508705672691628 0.7765290583719163 -1
0.8660975306667844 0.7420124892024863 1
0.924083605085373 0.9710364958423113 1
0.5998999561769787 0.8338352784094126 1
0.3438507546226185 0.9132755220204932 1
0.05951731093376422 0.7363209317213016 -1
0.2066791290344454 0.7354504488408417 -1
0.6838142442678952 0.9547840124941149 1
0.47257731660424784 0.6864990120692186 1
0.3395502335329489 0.9979652908059147 1
0.3057886196110374 0.5943405702298212 -1
0.6233813315908148 0.5248366507375289 1
0.975085517200059 0.5559299397872804 1
0.33163689555308506 0.9177217344780235 1
0.6468477202697284 0.9212672410971277 1
0.684656489326902 0.8483000350396077 1
0.09314249621507098 0.7587866271485293 -1
0.6051033759171882 0.6359128172423427 1
0.7018679268601301 0.6711957667303701 1
0.40486140352866606 0.7661639404170795 1
0.7679921383947517 0.808581119321298 1
0.04736674592584755 0.6504676909663152 -1
0.9955846999779895 0.5415962194497957 1
0.7846501388054332 0.7824284435865481 1
0.5052130973749852 0.6440442512110827 1
0.6020087285242115 0.5880241906643301 1
0.39780760801993187 0.6999251409436201 1
0.19607667624570568 0.8251937091726635 1
0.3104940050687931 0.8760789414721809 1
0.09441507171425423 0.7108880411981013 -1
0.1039684617045099 0.8760604226107598 -1
0.7280598568935198 0.7055426638573795 1
0.8095991048892325 0.6140151472258893 1
0.07364695227360918 0.68258187842207 -1
0.6447873942709518 0.569494441465597 1
0.5634137276197696 0.9218088814157713 1
0.31467136170365617 0.6480317259996154 -1
0.5319801835954684 0.9374115648117239 1
0.09218574618185416 0.7685128962932175 -1
0.11927579676883793 0.9579336878453979 1
0.7178695029166497 0.5556839634607201 1
0.9951862273975656 0.9148874877936886 1
0.5653470968831005 0.6639856669003081 1
0.25295131214697253 0.7920258509506879 1
0.7400126099196113 0.740854041919725 1
0.28244041266144504 0.8291832283162627 1
0.8152027604054597 0.8719640031922439 1
0.2814383356501533 0.5674021178574548 -1
0.9676737066307153 0.7642269055349509 1
0.6639469977256731 0.6357342440971777 1
0.0874277551004683 0.6124106671243198 -1
0.33784840791912973 0.6594288530316786 -1
0.3769866050574723 0.8241181389430998 1
0.6283495080816958 0.6723051369334231 1
0.4211000380760668 0.9489573583899937 1
0.6636580209699992 0.5304948471352934 1
0.9599471795918813 0.9012371573600755 1
0.3590269176930645 0.559788145337834 -1
0.7549927978448634 0.9943746034701528 1
0.6328125788624587 0.8553517105518268 1
0.18906925048825307 0.8846308265885737 1
0.2800077038002913 0.8826098909613055 1
0.9982262486255651 0.5515915496960477 1
0.9574305364610495 0.7031265061141794 1
0.329753263633341 0.6309917188832271 -1
0.4018468788710441 0.5962131775673348 -1
0.9771288328117702 0.6228401340718537 1
0.11632775630931125 0.790335311295878 -1
0.38272792371825703 0.6193218499630042 1
0.6846789613654071 0.8805789224285908 1
0.30764287998141904 0.9001881774518714 1
0.3058023206617252 0.8230679921984345 1
0.7822397401882902 0.7015807515748349 1
0.31057321617491285 0.8291079464531098 1
0.6830763922993267 0.5103539364934863 1
0.7116593230221463 0.6809214176581723 1
0.7154033375037423 0.8312003500095347 1
0.22462110465663498 0.5609063647406608 -1
0.8253257696208717 0.8478134733459746 1
0.5529803288291971 0.7763998823770438 1
0.7156224893625478 0.8591661828348797 1
0.948019628830998 0.9960562203381402 1
0.38145082122430296 0.912230852122506 1
0.2823273509060291 0.5262323219078588 -1
0.023593064288180532 0.8628323897185773 -1
0.49607716307449135 0.5206593766208049 1
0.9355715210365424 0.7592946923002157 1
0.5791720766437916 0.5122410895767469 1
0.22985350940466265 0.6889173580126073 -1
0.8340116128477835 0.658010294998527 1
0.574150936051378 0.6808989667864748 1
0.6728088633711228 0.8087753995952464 1
0.7424421156159626 0.8326495489773276 1
0.2307142197880585 0.8015080859363385 1
0.7214971223435833 0.5600576831394886 1
0.5439745946793473 0.7994026896529066 1
0.9036326145126501 0.9880507097608603 1
0.07431972025388767 0.9611026725384562 1
0.44130814173009647 0.6173598675108252 1
0.5666325862071895 0.5240785632667404 1
0.2451205166942103 0.5769389125368566 -1
0.31732628606333924 0.576026859553733 -1
0.22343943970636881 0.5090148061397042 -1
0.32086567292308155 0.7723135710338378 1
0.8337440009019336 0.6898281927094989 1
0.8586633991203089 0.6120165049073965 1
0.5819553053727534 0.8343119114343202 1
0.9746944769530212 0.5351779414902295 1
0.7971399465372406 0.8230631206512498 1
0.6320525308635891 0.6445687745106574 1
0.15549069159508577 0.5046799056486184 -1
0.6417858821004896 0.5853568173540578 1
0.734876406074228 0.52889480413041 1
